15	24027	1
15	24028	2
15	24313	2
15	24616	1
15	24633	1
15	25191	1
15	25632	1
15	25746	1
15	25959	4
15	26251	16
15	26746	1
15	26934	17
15	27327	2
15	27416	1
15	27868	30
15	28463	2
15	29017	1
15	29351	1
15	29354	3
15	29364	3
15	29371	3
15	29755	1
15	29992	1
15	30063	16
15	30173	1
15	30559	1
15	30580	1
15	30802	5
15	31110	1
15	31781	1
15	31789	1
15	31962	1
15	31983	2
15	32873	2
15	32956	1
15	33060	30
15	33394	4
15	33599	6
15	33669	1
15	34474	2
15	35133	12
15	35553	2
15	35643	1
15	36824	1
15	37843	26
15	39464	1
15	39671	1
15	39683	1
15	39867	1
15	40332	1
15	40622	36
15	40632	12
15	40636	84
15	40672	2
15	41406	1
15	41442	1
15	41853	1
15	42227	3
15	42415	4
15	42669	1
15	42916	1
15	43992	1
15	44530	1
15	44673	1
15	44877	1
15	45280	1
15	45283	24
15	45577	4
15	46017	1
15	46255	2
15	48381	1
15	48472	1
15	49091	2
15	49138	3
15	49280	1
15	50265	1
15	50456	10
15	50657	4
15	50951	1
15	51115	1
15	51135	15
15	51388	1
15	52452	1
15	53852	9
15	54018	1
15	54163	1
15	54350	4
15	55312	2
15	55539	8
15	56455	1
15	57787	1
15	57936	5
15	58692	1
15	59054	2
15	59475	1
15	59854	7
15	60741	6
15	61343	2
15	61542	1
15	61828	1
15	62279	1
15	62282	41
15	64238	1
15	64369	1
15	64821	3
15	64912	5
15	65180	3
15	65323	2
15	65788	1
15	66738	1
15	66948	1
15	67280	14
15	67348	1
15	67452	4
15	67633	2
15	68370	1
15	68415	3
15	68475	4
15	68736	10
15	69253	1
15	70172	1
15	70241	4
15	70321	1
15	70553	1
15	70623	2
15	70726	1
15	71253	3
15	72597	1
15	75494	1
15	75524	14
15	75820	1
15	75937	3
15	76235	1
15	76299	1
15	76991	1
15	77336	3
16	131	1
16	235	2
16	247	3
16	687	1
16	1050	1
16	1101	1
16	2270	3
16	2467	1
16	2520	1
16	2560	1
16	2591	1
16	2929	1
16	3117	1
16	3427	1
16	3739	1
16	4217	1
16	4741	3
16	5264	1
16	5441	2
16	5503	1
16	5727	1
16	6302	1
16	7896	1
16	7965	1
16	8265	1
16	8928	2
16	9125	2
16	9250	2
16	9390	1
16	9426	1
16	9705	1
16	9759	1
16	9801	2
16	10528	1
16	10856	1
16	11090	2
16	13510	1
16	13533	1
16	13779	1
16	14356	1
16	14610	5
16	15125	1
16	16039	1
16	16364	1
16	16629	1
16	17556	1
16	17841	1
16	18087	1
16	19104	1
16	19441	1
16	20001	1
16	20373	2
16	20474	1
16	20647	4
16	20872	1
16	20986	1
16	21228	2
16	21518	2
16	21539	1
16	21625	1
16	21656	1
16	22306	4
16	23201	1
16	23382	1
16	23700	1
16	24027	1
16	24313	3
16	24434	2
16	25174	1
16	25293	2
16	25557	3
16	25589	1
16	26012	1
16	26260	1
16	26500	1
16	26808	1
16	27295	1
16	27327	2
16	27796	2
16	28645	2
16	28773	1
16	29351	4
16	29354	2
16	29364	10
16	29371	2
16	29495	2
16	29847	1
16	30793	2
16	31789	1
16	31873	3
16	31962	1
16	31983	1
16	32502	5
16	32934	1
16	35112	1
16	35133	9
16	35535	1
16	35643	5
16	35646	1
16	35651	9
16	35668	5
16	35810	1
16	37427	1
16	37803	1
16	37948	2
16	38834	1
16	39191	1
16	39453	1
16	39683	2
16	40137	1
16	40425	1
16	40583	1
16	41736	1
16	41983	1
16	42742	1
16	43158	1
16	43290	1
16	43738	1
16	44138	1
16	44452	4
16	44646	1
16	44649	1
16	44808	1
16	45008	1
16	45337	1
16	46154	1
16	48003	1
16	48472	3
16	49261	1
16	49275	1
16	49543	2
16	49548	1
16	50172	6
16	50225	1
16	50630	1
16	50839	2
16	50861	1
16	50926	1
16	50932	1
16	50951	2
16	51760	1
16	52322	1
16	52612	1
16	52614	1
16	52777	2
16	52862	1
16	53113	1
16	53642	1
16	53714	2
16	53815	1
16	54212	1
16	54480	1
16	55312	1
16	55546	1
16	55714	1
16	55770	1
16	56802	1
16	57751	1
16	58559	1
16	58562	2
16	58584	1
16	58801	4
16	58898	2
16	58906	2
16	59922	1
16	60050	1
16	60580	1
16	61219	1
16	61320	2
16	61462	1
16	61468	1
16	61542	5
16	61586	2
16	62364	1
16	63918	1
16	64238	3
16	64821	4
16	64907	1
16	64912	13
16	65788	2
16	66195	1
16	66651	3
16	66738	2
16	66771	1
16	67010	1
16	67934	1
16	69548	1
16	70084	1
16	70364	1
16	70566	1
16	70623	1
16	70660	1
16	71041	1
16	71430	1
16	71481	1
16	71508	1
16	72607	3
16	72844	1
16	73220	1
16	73750	1
16	73811	1
16	73922	1
16	74408	1
16	74871	1
16	75628	1
16	76839	1
16	76991	2
16	77126	1
16	77293	1
16	77347	1
17	944	1
17	3228	1
17	4013	1
17	9125	1
17	18941	1
17	19962	1
17	22830	1
17	23698	1
17	24079	1
17	24327	1
17	24337	2
17	25103	1
17	28972	2
17	29396	2
17	32494	1
17	34375	3
17	36323	1
17	37643	1
17	39512	1
17	39683	1
17	40638	1
17	42258	1
17	43660	1
17	44115	1
17	46807	1
17	47018	1
17	49375	2
17	50945	1
17	56253	1
17	56378	1
17	58440	1
17	58503	1
17	60025	2
17	62116	1
17	65933	1
17	66268	1
17	67372	1
17	68722	1
17	68738	1
17	69021	1
17	69918	1
17	71502	1
17	76991	1
18	112	1
18	235	1
18	1975	5
18	2560	1
18	4583	1
18	6451	1
18	6889	1
18	7932	1
18	8928	1
18	8933	1
18	9125	1
18	10372	1
18	11901	1
18	14053	2
18	15556	3
18	15591	1
18	16582	1
18	18087	1
18	18092	1
18	18259	1
18	19883	2
18	21354	1
18	21539	1
18	22306	1
18	22486	1
18	22631	1
18	22736	1
18	23244	1
18	24028	1
18	24313	1
18	24434	1
18	26076	1
18	27327	1
18	27800	1
18	29351	1
18	29495	1
18	31260	1
18	31378	1
18	32013	1
18	32873	1
18	34887	1
18	35479	1
18	35676	1
18	36717	1
18	37948	2
18	38176	1
18	38196	1
18	38671	1
18	39872	1
18	42415	1
18	44460	1
18	44687	1
18	47297	2
18	47321	1
18	47988	1
18	48472	1
18	50265	1
18	50456	2
18	54350	1
18	55801	1
18	56001	2
18	56706	1
18	56945	1
18	57576	1
18	57787	1
18	58063	1
18	60353	1
18	61320	1
18	61468	2
18	61542	3
18	62331	1
18	63187	1
18	64342	1
18	64821	1
18	66941	1
18	67788	5
18	68357	3
18	69021	1
18	69542	1
18	70449	1
18	70623	1
18	71508	1
18	72107	1
18	72597	1
18	73529	1
18	73743	1
19	2273	1
19	3610	1
19	3984	1
19	4672	1
19	5198	1
19	5659	1
19	7144	1
19	8790	1
19	9125	2
19	11283	1
19	11901	1
19	13894	1
19	16163	1
19	17733	2
19	18092	1
19	19038	1
19	19578	1
19	19883	3
19	20137	1
19	21228	1
19	21231	2
19	21539	1
19	22332	1
19	22408	1
19	22503	1
19	22594	1
19	22897	1
19	23201	1
19	24434	2
19	24900	1
19	26612	1
19	27193	1
19	27416	1
19	29351	1
19	29495	2
19	29558	2
19	30773	1
19	32013	1
19	32873	1
19	33144	1
19	35119	1
19	35643	1
19	35668	1
19	35868	1
19	38643	1
19	41031	1
19	41406	1
19	42306	1
19	44452	1
19	44515	1
19	44868	1
19	48003	1
19	48745	1
19	50951	1
19	52460	1
19	52541	1
19	57787	1
19	58906	1
19	60353	1
19	61312	1
19	61542	1
19	64828	1
19	64912	4
19	65788	1
19	67880	1
19	68214	1
19	70623	1
19	71013	1
19	71517	1
19	72397	1
19	73021	1
19	73922	2
19	74373	2
19	75339	1
19	76086	1
19	77152	1
20	2238	1
20	4990	1
20	5741	1
20	6242	1
20	6720	1
20	8222	1
20	8499	1
20	8583	1
20	8885	1
20	10181	1
20	12575	1
20	13089	1
20	14534	1
20	16198	1
20	16873	1
20	20844	1
20	21223	1
20	21343	1
20	21460	1
20	23274	1
20	24514	1
20	25032	1
20	25093	1
20	25158	1
20	26223	1
20	28545	1
20	29354	1
20	30398	1
20	30404	1
20	30911	1
20	34387	1
20	35095	1
20	37057	1
20	37448	1
20	37647	1
20	38782	1
20	40618	1
20	43974	1
20	45999	1
20	47346	1
20	48337	1
20	49376	1
20	50951	1
20	51227	1
20	52708	1
20	55377	1
20	56929	1
20	61898	1
20	62256	1
20	63165	1
20	64553	1
20	65090	1
20	66154	1
20	69247	1
20	69990	1
20	71965	1
20	73153	1
20	73803	1
20	75143	1
21	784	1
21	934	1
21	943	1
21	4699	1
21	6574	1
21	8146	1
21	9125	1
21	9161	1
21	9334	1
21	9639	1
21	10579	1
21	11283	1
21	13130	1
21	13953	1
21	14393	1
21	15316	1
21	18412	1
21	20664	1
21	21673	1
21	21984	1
21	22337	1
21	23045	1
21	24099	1
21	24313	1
21	24464	1
21	25261	1
21	26244	1
21	26260	1
21	27131	1
21	28428	1
21	28662	1
21	29364	1
21	30261	1
21	30567	1
21	30653	1
21	31962	1
21	32013	2
21	33198	1
21	33251	1
21	33578	1
21	33599	1
21	34559	1
21	34917	1
21	35133	2
21	37209	1
21	37263	1
21	38017	1
21	39528	1
21	40468	1
21	41309	1
21	41406	1
21	41735	2
21	42063	1
21	42692	1
21	43653	1
21	44238	2
21	47550	1
21	48414	1
21	49138	2
21	49217	1
21	49280	1
21	52644	1
21	54186	1
21	55175	2
21	55312	1
21	56166	1
21	58319	1
21	58898	1
21	58906	1
21	61828	2
21	62405	1
21	62748	1
21	64821	1
21	64912	3
21	65323	1
21	66738	1
21	66834	1
21	67020	1
21	68370	2
21	70623	1
21	70870	1
21	71713	1
21	71774	1
21	72844	1
21	73220	1
21	75548	1
21	75645	1
21	76052	1
22	477	1
22	624	1
22	637	1
22	784	1
22	1291	1
22	1323	1
22	1418	1
22	1593	2
22	2224	1
22	2270	4
22	2461	1
22	2780	2
22	2786	1
22	3610	1
22	4428	1
22	4741	1
22	6096	1
22	6270	1
22	7402	1
22	7404	1
22	7980	2
22	8650	1
22	10379	1
22	10487	1
22	11190	1
22	12058	1
22	12412	1
22	12874	1
22	13041	1
22	13140	1
22	13533	1
22	16274	1
22	17740	1
22	18087	1
22	18092	4
22	18454	1
22	18691	1
22	18972	1
22	19441	2
22	19864	2
22	19883	3
22	20191	1
22	20441	1
22	20605	1
22	20647	1
22	21525	2
22	21530	1
22	21539	2
22	21749	1
22	22306	3
22	22337	1
22	22408	1
22	22412	1
22	23201	1
22	23404	1
22	23700	4
22	24313	3
22	24433	2
22	25157	2
22	26739	1
22	26923	1
22	27413	6
22	27416	7
22	27608	3
22	28755	1
22	29178	4
22	29351	2
22	29354	2
22	29364	2
22	30039	1
22	31110	1
22	31576	1
22	32013	1
22	32873	1
22	33198	2
22	33296	1
22	34101	2
22	35133	5
22	35418	1
22	35643	3
22	35651	1
22	35668	3
22	37226	2
22	37795	1
22	37948	2
22	39081	1
22	39185	1
22	39455	1
22	39683	1
22	40096	1
22	40672	1
22	41406	2
22	41735	1
22	41736	1
22	42988	1
22	44138	1
22	44452	3
22	44649	1
22	44687	1
22	44850	1
22	45079	1
22	45378	1
22	45577	1
22	47634	4
22	47830	1
22	47934	1
22	48578	1
22	48683	1
22	48745	2
22	49360	1
22	49581	2
22	49760	1
22	50259	1
22	51093	1
22	51121	1
22	51814	1
22	52612	2
22	53518	1
22	53768	1
22	54018	1
22	54163	2
22	54863	2
22	55312	1
22	56455	1
22	56706	1
22	56994	1
22	57787	5
22	58559	1
22	58562	1
22	58692	2
22	58898	1
22	58906	1
22	59550	1
22	59966	1
22	60294	1
22	60877	1
22	61498	1
22	61542	5
22	62225	1
22	62609	1
22	62748	2
22	63847	1
22	64238	2
22	64306	2
22	64821	13
22	64912	12
22	65362	1
22	66046	1
22	66686	1
22	66738	1
22	67041	1
22	67422	1
22	67557	1
22	68721	1
22	68724	1
22	69009	1
22	69313	1
22	69619	1
22	69964	2
22	70260	1
22	70553	4
22	70623	2
22	70982	1
22	71413	1
22	72597	1
22	72844	1
22	73743	1
22	73922	1
22	74426	1
22	75548	1
22	75870	1
22	76991	2
22	77126	2
22	77195	2
23	10387	1
23	40381	1
23	72364	1
24	717	1
24	943	1
24	1564	1
24	2270	3
24	3117	1
24	3427	2
24	3621	1
24	4107	1
24	4241	1
24	4634	1
24	4741	1
24	5079	1
24	6294	1
24	7083	1
24	7588	1
24	7980	1
24	8252	2
24	8479	1
24	9736	1
24	9759	1
24	9801	1
24	10330	1
24	11604	1
24	11976	2
24	12058	1
24	12567	3
24	12611	1
24	13096	1
24	13225	1
24	13533	3
24	13574	2
24	13930	1
24	15001	1
24	15172	1
24	16096	4
24	16630	1
24	17387	2
24	17418	1
24	17577	1
24	17899	1
24	18087	1
24	18770	3
24	18953	2
24	19067	1
24	19441	1
24	19702	1
24	19883	4
24	20300	1
24	20688	1
24	21212	1
24	21225	1
24	21231	7
24	21707	1
24	22094	2
24	22179	1
24	22306	2
24	22332	1
24	22503	1
24	22580	1
24	22631	1
24	23035	3
24	23201	1
24	23622	1
24	23700	4
24	24313	2
24	24434	1
24	24665	1
24	25632	1
24	26437	1
24	27434	2
24	28235	1
24	28426	1
24	28731	1
24	28757	3
24	29351	4
24	29354	2
24	29364	6
24	29371	2
24	31661	1
24	31767	1
24	32013	4
24	32862	1
24	32873	7
24	33068	1
24	33599	2
24	33620	1
24	33758	1
24	35119	1
24	35133	10
24	35643	1
24	35651	6
24	35668	1
24	36350	1
24	36717	1
24	37317	1
24	37948	4
24	39481	1
24	39625	1
24	41455	2
24	41736	3
24	41825	1
24	41940	1
24	43383	1
24	44452	1
24	46292	2
24	46516	1
24	46639	1
24	48415	1
24	48516	1
24	48701	1
24	48711	1
24	48745	1
24	49138	1
24	49440	1
24	49714	1
24	49992	1
24	50951	2
24	51796	3
24	52085	1
24	52612	1
24	53324	1
24	53564	1
24	53740	1
24	54619	1
24	55082	3
24	55785	1
24	56683	1
24	56994	2
24	57787	3
24	58362	1
24	58562	3
24	58641	1
24	58774	1
24	58898	2
24	58906	1
24	59937	1
24	60324	1
24	60834	1
24	61525	1
24	61542	6
24	61796	1
24	61840	1
24	63186	1
24	63276	1
24	63864	1
24	63999	1
24	64004	1
24	64238	4
24	64821	4
24	64912	10
24	64935	1
24	65247	1
24	65323	1
24	65788	1
24	66218	1
24	66738	3
24	67179	1
24	67294	2
24	68243	1
24	68361	1
24	68422	1
24	68957	1
24	69021	1
24	69919	1
24	70342	1
24	70387	1
24	70536	1
24	70623	2
24	70663	1
24	71322	1
24	71434	1
24	71530	1
24	72428	1
24	72597	1
24	72607	2
24	72701	1
24	72707	1
24	73404	1
24	73486	1
24	73743	1
24	74927	1
24	75632	1
24	76131	2
24	76724	1
24	76991	1
24	77078	2
24	77126	1
24	77280	1
24	77315	1
25	943	1
25	1317	1
25	1418	1
25	2270	3
25	2560	1
25	2569	1
25	2929	2
25	3148	1
25	3427	1
25	4741	3
25	4998	1
25	5225	1
25	5727	1
25	6058	1
25	7348	1
25	9125	1
25	9363	1
25	9801	2
25	11283	6
25	11482	1
25	14900	1
25	16582	1
25	18087	3
25	18469	3
25	18726	1
25	19864	1
25	19883	1
25	20474	1
25	21129	1
25	21231	1
25	21749	1
25	22306	1
25	22332	2
25	23201	3
25	24027	1
25	24313	2
25	25307	1
25	26382	1
25	27416	3
25	27471	1
25	28429	1
25	29351	1
25	29354	1
25	29364	3
25	29371	1
25	30559	1
25	32013	1
25	32873	2
25	33419	1
25	35133	5
25	35643	1
25	35651	3
25	35668	1
25	35981	1
25	37803	1
25	37948	3
25	38196	1
25	39154	1
25	39681	1
25	40632	1
25	40672	1
25	41406	1
25	41735	1
25	41983	6
25	42329	1
25	42669	1
25	43464	1
25	43531	3
25	43668	1
25	43929	1
25	44748	1
25	44850	2
25	46662	1
25	47321	1
25	48396	1
25	48472	1
25	49360	1
25	50172	3
25	50951	4
25	51019	1
25	51796	2
25	52598	1
25	54350	1
25	56725	1
25	57787	3
25	58562	2
25	58618	1
25	58692	1
25	59179	1
25	59204	1
25	60353	1
25	61462	1
25	61468	3
25	61542	3
25	63564	1
25	64238	3
25	64821	3
25	64912	10
25	65248	1
25	66738	3
25	67354	1
25	68843	1
25	69021	1
25	69994	1
25	70566	2
25	70859	1
25	72747	1
25	73180	1
25	73424	1
25	74850	1
25	76991	2
25	77118	2
25	77152	1
25	77347	1
26	112	1
26	624	1
26	784	1
26	2270	1
26	2560	1
26	2688	1
26	3857	1
26	4434	1
26	5783	1
26	8177	1
26	8572	2
26	9066	1
26	9210	4
26	11090	2
26	13979	1
26	14141	1
26	14760	1
26	15541	1
26	16123	1
26	16241	1
26	16871	1
26	18361	1
26	19162	1
26	19864	1
26	19883	2
26	20605	1
26	21228	1
26	21231	3
26	22306	2
26	22332	1
26	22571	1
26	24434	1
26	25810	1
26	25959	5
26	26886	1
26	26970	3
26	26976	1
26	27757	1
26	29119	2
26	29178	1
26	29351	4
26	29364	1
26	29457	1
26	30616	1
26	31543	1
26	32013	3
26	32405	1
26	33962	1
26	34016	1
26	34306	1
26	34534	1
26	35133	3
26	35617	1
26	35651	6
26	35862	1
26	36228	1
26	38196	1
26	40137	1
26	40989	1
26	41923	1
26	43083	1
26	43919	1
26	44452	2
26	44611	2
26	44650	1
26	44850	1
26	45396	1
26	45479	2
26	45729	2
26	47120	1
26	47513	1
26	47550	1
26	50045	3
26	50322	1
26	50861	1
26	50951	1
26	51211	1
26	51619	1
26	52290	1
26	53646	1
26	55593	1
26	55961	2
26	56249	1
26	60015	1
26	61542	1
26	62225	1
26	63650	1
26	64238	3
26	64306	1
26	64342	1
26	64762	1
26	64821	1
26	64912	1
26	65243	2
26	67788	1
26	71508	1
26	75536	1
26	77223	1
27	235	1
27	2270	1
27	2560	2
27	2926	1
27	3734	1
27	4741	1
27	6085	1
27	7930	2
27	8660	1
27	9125	1
27	9358	1
27	9573	1
27	11090	1
27	11283	4
27	11746	1
27	17018	1
27	18092	1
27	18361	1
27	19578	1
27	19883	2
27	20398	1
27	20424	1
27	21539	1
27	22332	1
27	24434	1
27	26022	1
27	26126	1
27	28048	1
27	28773	1
27	29351	1
27	29371	1
27	29495	1
27	30237	1
27	30480	1
27	31962	1
27	32956	1
27	33419	1
27	34113	1
27	35133	2
27	35651	1
27	37795	1
27	37948	1
27	37995	1
27	39693	1
27	40468	1
27	41320	1
27	41629	1
27	42306	1
27	42672	1
27	44349	1
27	44622	1
27	44850	2
27	48065	1
27	50951	1
27	54163	1
27	54863	1
27	57787	2
27	58801	1
27	60442	1
27	61462	1
27	61542	2
27	62748	1
27	62778	1
27	62839	1
27	62849	1
27	63844	1
27	64238	1
27	64821	3
27	64912	3
27	65528	1
27	70566	1
27	72408	1
27	73021	1
27	75822	1
27	76338	1
27	77347	1
28	2082	1
28	8344	1
28	21152	1
28	23266	1
28	23982	1
28	25259	1
28	25849	1
28	26525	1
28	28436	1
28	29364	1
28	37716	1
28	39667	1
28	43222	1
28	44673	1
28	48773	1
28	52062	1
28	73942	1
28	75342	1
28	75657	1
28	76255	1
29	56	1
29	193	1
29	374	1
29	479	1
29	624	1
29	687	7
29	943	10
29	959	2
29	1088	1
29	1418	1
29	1534	1
29	1592	2
29	1962	1
29	2019	11
29	2057	1
29	2195	2
29	2270	10
29	2302	1
29	2461	3
29	2471	4
29	2519	1
29	2520	1
29	2560	2
29	2569	9
29	2841	5
29	2954	1
29	3117	1
29	3198	1
29	3300	1
29	3427	1
29	3438	1
29	3873	1
29	3984	3
29	4424	1
29	4434	1
29	4473	1
29	4532	1
29	4741	5
29	4834	1
29	4972	1
29	5134	1
29	5214	1
29	5252	1
29	5428	1
29	5512	1
29	5522	1
29	5900	1
29	5951	1
29	6015	1
29	6028	2
29	6096	2
29	6174	1
29	6267	1
29	6352	1
29	6383	1
29	6405	3
29	6451	1
29	6485	2
29	6506	2
29	6711	1
29	6777	1
29	6966	1
29	7220	3
29	7402	1
29	7676	1
29	7861	1
29	8252	2
29	8416	1
29	8480	1
29	8572	1
29	9025	1
29	9061	1
29	9120	1
29	9213	1
29	9351	1
29	9480	2
29	9727	1
29	9759	1
29	9801	3
29	9835	3
29	10215	1
29	10616	1
29	10673	1
29	11049	1
29	11090	2
29	11159	1
29	11195	5
29	11358	1
29	11846	1
29	11864	2
29	12069	1
29	12106	1
29	12143	3
29	12399	2
29	12522	1
29	12722	2
29	12736	1
29	13003	1
29	13034	1
29	13254	1
29	13533	5
29	13953	1
29	13982	1
29	14010	1
29	14270	1
29	14272	1
29	14285	1
29	14356	1
29	14569	1
29	14720	1
29	14797	1
29	14799	2
29	14884	1
29	15001	1
29	15316	1
29	15370	1
29	16057	1
29	16220	1
29	16240	1
29	16328	2
29	16404	1
29	16488	3
29	16514	1
29	16982	1
29	16991	1
29	17018	1
29	17199	3
29	17376	1
29	17617	2
29	17740	2
29	17776	1
29	17931	1
29	18087	7
29	18219	1
29	18259	2
29	18379	1
29	18426	1
29	18469	1
29	18675	1
29	18757	1
29	19254	1
29	19482	3
29	19484	1
29	19871	1
29	19883	22
29	20022	1
29	20030	1
29	20038	1
29	20073	1
29	20165	1
29	20191	1
29	20213	4
29	20265	1
29	20312	2
29	20494	1
29	20509	2
29	20605	4
29	21139	3
29	21225	1
29	21228	8
29	21231	8
29	21331	1
29	21399	2
29	21433	1
29	21442	1
29	21510	1
29	21530	2
29	21539	7
29	21656	3
29	21730	1
29	21749	1
29	21833	1
29	21913	1
29	21973	1
29	21986	1
29	22057	1
29	22171	2
29	22179	2
29	22230	16
29	22240	1
29	22306	11
29	22310	1
29	22332	5
29	22385	2
29	22512	4
29	22580	1
29	22851	1
29	22893	2
29	23201	4
29	23250	2
29	23268	1
29	23528	1
29	23533	2
29	23555	1
29	23599	1
29	23700	8
29	23784	1
29	24211	1
29	24299	1
29	24313	1
29	24665	17
29	24885	1
29	25168	1
29	25281	1
29	25403	1
29	25694	2
29	25815	1
29	25824	1
29	25999	1
29	26133	1
29	26229	1
29	26300	1
29	26513	1
29	26886	1
29	26892	1
29	26933	1
29	27295	1
29	27327	1
29	27453	2
29	27757	1
29	27772	1
29	27842	2
29	28122	1
29	28463	1
29	28477	1
29	28661	1
29	29119	1
29	29210	1
29	29351	15
29	29354	1
29	29364	19
29	29437	1
29	29717	5
29	29880	4
29	29942	1
29	30011	1
29	30039	2
29	30270	1
29	30559	1
29	30795	1
29	30910	1
29	30914	2
29	30963	1
29	30966	1
29	31071	4
29	31160	1
29	31186	1
29	31201	1
29	31258	2
29	31380	1
29	31422	1
29	31558	5
29	31737	1
29	31873	1
29	31903	1
29	32013	8
29	32299	1
29	32836	1
29	32840	1
29	32873	2
29	33024	1
29	33053	1
29	33055	2
29	33060	3
29	33129	1
29	33162	1
29	33264	2
29	33449	2
29	33457	1
29	33571	1
29	33703	2
29	33870	1
29	34379	2
29	34428	1
29	34732	1
29	34855	1
29	35002	1
29	35133	41
29	35474	2
29	35643	12
29	35651	51
29	35668	13
29	35862	1
29	35982	1
29	36084	1
29	36139	1
29	36165	1
29	36174	1
29	36195	1
29	36391	1
29	36464	1
29	36605	2
29	37051	1
29	37158	1
29	37212	3
29	37300	1
29	37612	10
29	37685	2
29	37795	1
29	37948	10
29	38163	1
29	38196	2
29	38260	4
29	38315	1
29	38320	1
29	38651	1
29	39080	11
29	39191	2
29	39316	1
29	39372	1
29	39591	1
29	39672	5
29	39683	1
29	39906	4
29	40108	1
29	40137	1
29	40215	1
29	40332	1
29	40632	1
29	40672	3
29	41170	1
29	41342	4
29	41411	1
29	41487	3
29	41736	2
29	41980	1
29	41987	1
29	42215	3
29	42251	1
29	42306	1
29	42314	1
29	42335	1
29	42393	1
29	42425	3
29	42458	3
29	42669	1
29	42974	8
29	43092	1
29	43187	1
29	43219	1
29	43290	1
29	43349	1
29	43401	1
29	43601	1
29	43639	1
29	43711	2
29	43738	1
29	43852	1
29	43961	4
29	44058	1
29	44109	1
29	44115	4
29	44144	1
29	44184	2
29	44276	1
29	44320	1
29	44452	4
29	44537	1
29	44576	1
29	44622	2
29	44650	1
29	44687	1
29	44976	1
29	45086	1
29	45367	1
29	45378	1
29	45384	1
29	45549	1
29	45724	1
29	45782	1
29	45789	1
29	45854	1
29	46122	1
29	46310	1
29	46426	1
29	46736	2
29	47120	1
29	47186	1
29	47263	4
29	47408	1
29	47456	1
29	47763	1
29	47804	1
29	48146	1
29	48214	2
29	48266	1
29	48339	1
29	48393	1
29	48400	1
29	48472	1
29	48659	1
29	48745	3
29	48768	2
29	48933	1
29	49190	1
29	49256	1
29	49355	1
29	49360	3
29	49440	6
29	49564	1
29	49585	1
29	49652	2
29	49971	1
29	50163	1
29	50441	1
29	50494	1
29	50507	1
29	50647	1
29	50693	1
29	50932	1
29	50951	2
29	50956	2
29	51049	1
29	51650	1
29	51711	1
29	52085	2
29	52322	1
29	52569	1
29	52612	1
29	52614	1
29	52777	1
29	52861	1
29	52988	1
29	53251	1
29	53413	3
29	53447	1
29	53655	1
29	53726	1
29	53821	1
29	53994	1
29	54003	2
29	54076	1
29	54210	1
29	54495	2
29	54665	1
29	54863	1
29	54976	1
29	55312	1
29	55713	1
29	55743	1
29	55937	1
29	56067	1
29	56138	1
29	56249	1
29	56282	2
29	56300	1
29	56493	1
29	56747	1
29	56826	1
29	56866	1
29	56994	2
29	57747	1
29	57787	1
29	57891	1
29	57937	1
29	57969	1
29	58326	1
29	58381	1
29	58562	4
29	58645	1
29	58692	1
29	58742	1
29	58761	9
29	58763	1
29	58796	1
29	58801	1
29	58898	1
29	58906	3
29	59021	1
29	59179	3
29	59343	2
29	60385	1
29	60442	1
29	60594	1
29	61101	1
29	61216	2
29	61255	1
29	61299	2
29	61316	1
29	61337	1
29	61389	1
29	61446	1
29	61468	1
29	61542	19
29	61955	1
29	62006	1
29	62053	2
29	62080	1
29	62157	1
29	62171	2
29	62267	1
29	62331	2
29	62336	1
29	62352	2
29	62417	1
29	62699	1
29	62706	1
29	62845	1
29	63104	2
29	63276	1
29	63362	1
29	63512	5
29	63517	1
29	63786	1
29	63833	1
29	63890	1
29	64171	3
29	64238	12
29	64342	1
29	64381	1
29	64713	1
29	64765	2
29	64821	4
29	64912	4
29	65085	1
29	65254	1
29	65323	7
29	65411	1
29	65528	1
29	65707	2
29	66087	2
29	66332	1
29	66738	5
29	66928	2
29	66930	1
29	67041	1
29	67214	1
29	67294	3
